,stars,sentiment
6183,1,-0.6375
6194,1,0.173033707865
6197,1,0.206349206349
6200,1,0.0110599078341
6201,1,0.7
6145,1,0.163636363636
2465,1,0.257142857143
6217,1,0.0
7796,1,-0.0246575342466
6224,1,-0.0368421052632
6239,1,0.22
6247,1,-0.0375
6250,1,-0.490298507463
6253,1,-0.0690821256039
6255,1,0.382608695652
6257,1,-0.135483870968
6259,1,0.322580645161
6261,1,-0.326315789474
6213,1,0.217948717949
9487,1,0.525742574257
6532,1,0.772811059908
9491,1,-0.554716981132
6843,1,0.48
9718,1,-0.0255319148936
6860,1,0.0901639344262
6861,1,0.074025974026
6867,1,-0.43875
6869,1,-0.487341772152
1196,1,0.0537313432836
1195,1,-0.257217847769
1194,1,-0.0418604651163
1178,1,-0.347368421053
6874,1,0.542361111111
1174,1,0.268292682927
1169,1,0.538953488372
1162,1,-0.0935483870968
6878,1,0.377142857143
6879,1,0.178571428571
1152,1,0.378403755869
1149,1,0.125581395349
6884,1,0.0346153846154
6887,1,-0.0676056338028
6888,1,-0.389189189189
6889,1,-0.764285714286
9746,1,-0.188461538462
6839,1,0.390384615385
6838,1,-0.139534883721
9710,1,0.0222222222222
6834,1,0.248275862069
1358,1,0.221052631579
1356,1,0.0245901639344
1355,1,0.277777777778
9652,1,0.117647058824
6748,1,-0.161538461538
7670,1,0.305263157895
6775,1,-0.11511627907
1317,1,0.850174216028
1307,1,-0.830188679245
6788,1,-0.173913043478
1296,1,-0.471428571429
7641,1,0.291891891892
1294,1,0.1
6805,1,0.0357142857143
9685,1,0.309677419355
6807,1,-0.48
6809,1,0.061797752809
9688,1,0.113432835821
6811,1,-0.016
1260,1,-0.287179487179
6817,1,0.330275229358
6820,1,0.0792792792793
6825,1,-0.27023255814
6830,1,0.0785714285714
9673,1,-0.0509090909091
1362,1,0.200675675676
6898,1,-0.0403846153846
1113,1,1.08455284553
1010,1,0.6015625
1002,1,0.336585365854
6962,1,0.416877637131
985,1,-0.403846153846
980,1,0.219047619048
978,1,0.0972222222222
9773,1,-0.08
960,1,0.044094488189
958,1,0.450420168067
954,1,-0.191111111111
950,1,0.0875
948,1,-0.367741935484
947,1,0.490909090909
940,1,0.27012987013
939,1,-1.17962962963
9780,1,0.531147540984
7004,1,-0.0576923076923
926,1,-0.030487804878
925,1,-0.4
911,1,0.0285714285714
7010,1,0.97747440273
896,1,0.380952380952
9783,1,-0.187096774194
1012,1,-0.241666666667
1014,1,0.448524590164
6956,1,0.37703180212
6955,1,0.175862068966
1111,1,-0.0897196261682
6907,1,0.344890510949
6913,1,-0.318137254902
6918,1,1.1475308642
6919,1,-0.52602739726
6920,1,0.0646153846154
6931,1,-0.700826446281
1073,1,-0.115068493151
1070,1,-0.0392156862745
1069,1,-0.11581769437
6933,1,-0.189830508475
6904,1,0.209523809524
6934,1,-0.0166051660517
6942,1,0.0310344827586
6943,1,-0.509090909091
6945,1,0.324324324324
1038,1,0.0486725663717
1036,1,-0.699428571429
1031,1,0.357777777778
1026,1,-1.19444444444
9763,1,0.283333333333
6951,1,-0.0682926829268
6953,1,0.15652173913
6954,1,-0.0235294117647
9759,1,0.298387096774
5938,1,1.11917098446
7681,1,0.201639344262
1367,1,0.662068965517
6583,1,0.0581818181818
6588,1,0.0888888888889
1670,1,-0.15
1659,1,0.294117647059
1655,1,-0.109543568465
1650,1,0.518092105263
1645,1,0.371428571429
1644,1,-0.0128
1641,1,-0.22
1638,1,0.0408163265306
1637,1,0.442553191489
1628,1,-1.57199720301e-17
1627,1,-0.642148760331
1625,1,0.203225806452
1624,1,-0.279069767442
1620,1,0.0
9571,1,0.180555555556
7714,1,0.04
1603,1,-1.14
1601,1,-0.654098360656
1598,1,0.130088495575
1597,1,-0.156164383562
1595,1,0.0727272727273
9545,1,-0.075
6581,1,0.0571428571429
9541,1,0.398230088496
7720,1,-0.269230769231
9493,1,-0.263157894737
9500,1,0.655056179775
6544,1,0.00654396728016
9503,1,-0.50101010101
6551,1,-0.350442477876
6554,1,0.0873786407767
1736,1,0.0430769230769
1735,1,-0.189473684211
6557,1,0.0435684647303
1730,1,-0.921212121212
1728,1,0.0292682926829
1591,1,0.126086956522
1726,1,0.170886075949
1724,1,-0.115384615385
1721,1,0.109467455621
1717,1,-0.0582781456954
1709,1,-0.607692307692
9530,1,0.0
1706,1,-0.0639534883721
6570,1,-0.204255319149
1697,1,-0.15
1696,1,-1.45347222222
1693,1,-0.3
6576,1,-0.292307692308
1725,1,0.0705882352941
1365,1,0.138513513514
9577,1,0.572043010753
1578,1,0.0
9629,1,0.590705128205
1416,1,-0.941772151899
1415,1,0.0
9630,1,-0.262921348315
7696,1,0.0
7695,1,-0.0571428571429
9635,1,0.128395061728
1401,1,-0.0807174887892
1400,1,0.0398026315789
1399,1,-0.520100502513
9638,1,-0.888979591837
1391,1,-1.4976744186
9643,1,-0.390697674419
1387,1,0.366666666667
1383,1,-0.43
1381,1,-0.21875
1380,1,-0.371428571429
1374,1,-0.104347826087
1373,1,-0.196363636364
1372,1,-1.03273381295
1371,1,-0.0833333333333
1370,1,0.319867549669
1368,1,-0.247058823529
1424,1,-0.970434782609
1442,1,-0.13359375
1445,1,-0.189189189189
1446,1,1.452
1577,1,-0.595505617978
6630,1,-0.103896103896
6634,1,-0.419642857143
1553,1,0.101818181818
1551,1,0.287261146497
1548,1,0.914457831325
1547,1,0.790196078431
1546,1,0.249056603774
1545,1,-0.0855263157895
1543,1,0.81983805668
6646,1,-0.0787878787879
9582,1,-0.117647058824
1528,1,0.8125
1517,1,-0.157142857143
1516,1,-0.388235294118
6656,1,0.166666666667
1511,1,0.13023255814
1505,1,-0.329702970297
6662,1,0.364912280702
6664,1,-0.136363636364
9608,1,0.0493150684932
9610,1,0.611267605634
1478,1,0.58125
1454,1,-1.39887323944
1523,1,0.547940074906
5934,1,0.185507246377
5933,1,-0.0631578947368
5932,1,0.0
8494,1,-0.222222222222
8107,1,0.483185840708
8496,1,0.131707317073
5115,1,0.535135135135
8497,1,-0.315517241379
8501,1,0.074025974026
8502,1,-0.440963855422
8503,1,-0.324561403509
4080,1,-0.753488372093
4076,1,-0.0901408450704
4073,1,0.0
8507,1,0.0
8508,1,-0.117717717718
8095,1,0.385528219971
4058,1,-0.0515463917526
8088,1,-0.05
4044,1,0.172222222222
4040,1,-0.215789473684
4038,1,-0.048
5155,1,0.342672413793
4034,1,0.0528301886792
5156,1,-0.191280653951
5158,1,0.472597864769
8491,1,0.342708333333
4122,1,-0.1
4124,1,0.0
8490,1,-0.46
4251,1,0.0
4250,1,0.142857142857
4249,1,-0.400628930818
4247,1,0.00645161290323
4242,1,-0.273636363636
4240,1,0.225130890052
4237,1,-2.14285714286
4236,1,-0.442857142857
4233,1,-0.340540540541
4226,1,0.0680555555556
4224,1,0.308520179372
5159,1,0.836149312377
8146,1,0.490361445783
4216,1,0.342857142857
4214,1,0.06
4213,1,-0.108771929825
4200,1,0.10625
4181,1,0.138888888889
4166,1,0.232061068702
4138,1,0.484403669725
4136,1,-0.044262295082
4130,1,0.16847826087
8488,1,-0.242105263158
8489,1,0.0820895522388
4220,1,1.28421052632
4252,1,-1.10909090909
5161,1,-0.132075471698
8534,1,-0.0571428571429
5261,1,-0.0868421052632
5265,1,0.108376963351
5266,1,-0.127941176471
5268,1,-0.195238095238
3872,1,0.0117647058824
3852,1,-0.506666666667
5318,1,-0.117557251908
3850,1,0.0778761061947
3848,1,1.35550122249
3845,1,-0.290243902439
3840,1,-0.05625
3835,1,-0.72
3834,1,0.0524193548387
8639,1,1.03370786517
3831,1,-0.0439024390244
3829,1,-0.0136363636364
3827,1,-0.0448275862069
5327,1,-0.388888888889
3825,1,0.400617283951
3819,1,0.0481927710843
5332,1,0.0894736842105
5335,1,-0.295238095238
3806,1,0.249462365591
5258,1,0.06
3913,1,-0.08
5242,1,0.152380952381
5240,1,-0.484615384615
8536,1,0.121518987342
8537,1,0.065306122449
8538,1,0.675
3997,1,0.5
3992,1,-0.04046692607
3988,1,0.170731707317
5177,1,0.50625
3985,1,0.1875
3981,1,-0.07352297593
5185,1,-0.314814814815
3973,1,0.132
5163,1,-1.05555555556
5194,1,-0.628172588832
8067,1,0.0322033898305
8066,1,-0.495879120879
3944,1,-0.15
8063,1,0.336746987952
5224,1,-0.42
5225,1,-1.675
5233,1,-0.221452145215
5234,1,0.465217391304
5235,1,-0.0332446808511
5237,1,-0.264
8590,1,0.216216216216
5206,1,0.241463414634
3800,1,-0.412464589235
8453,1,-0.776237623762
8452,1,-0.124
4621,1,-0.052
8303,1,0.0545454545455
4826,1,1.08307692308
4837,1,-0.102631578947
4847,1,0.149435028249
4851,1,-0.0424778761062
4855,1,-0.319565217391
4872,1,0.0
4874,1,0.24
4876,1,-0.804
4884,1,0.825
4888,1,-0.452941176471
4895,1,0.481572481572
8200,1,-0.0809523809524
4901,1,-0.325
4902,1,-0.864161849711
4903,1,0.221686746988
4507,1,0.194350282486
4505,1,-0.401960784314
4498,1,0.451700680272
4495,1,0.391666666667
8369,1,-0.155
4492,1,-0.6
8302,1,0.427118644068
4628,1,-0.0845070422535
4804,1,-0.428571428571
4800,1,-0.112903225806
4732,1,0.0
4734,1,-0.463636363636
4741,1,-0.484375
8250,1,0.317288135593
4743,1,0.0473684210526
4748,1,-1.63832335329
4752,1,0.0417525773196
4701,1,0.440517241379
4754,1,0.759322033898
4760,1,0.105882352941
8259,1,0.313725490196
4487,1,-0.359183673469
8260,1,-0.28320610687
8264,1,0.391608391608
8268,1,0.0526315789474
4774,1,-0.380487804878
4776,1,0.0915492957746
4777,1,-0.176470588235
4778,1,0.351063829787
4785,1,-0.948387096774
4651,1,-0.217391304348
4794,1,0.326530612245
4796,1,-0.666666666667
4799,1,0.211555555556
8263,1,-0.121951219512
4260,1,0.387931034483
4486,1,-0.612222222222
4478,1,0.155172413793
4361,1,0.0387096774194
4358,1,0.427397260274
8412,1,1.26086956522
4351,1,0.55625
5002,1,-0.896603773585
8161,1,-0.572549019608
8423,1,-0.0538461538462
4331,1,0.0973451327434
8427,1,0.0514285714286
8428,1,0.05
8436,1,0.035
8440,1,0.0
8442,1,1.29836065574
4297,1,-0.153846153846
4296,1,-0.04
4294,1,-1.26315789474
4285,1,-0.62
8153,1,1.18376963351
8152,1,0.826229508197
8447,1,-0.214285714286
8448,1,-0.167032967033
8151,1,0.262015503876
4267,1,-0.3
4362,1,0.935172413793
4367,1,0.2
4380,1,-0.397058823529
4383,1,-0.221428571429
4476,1,0.0387096774194
4474,1,-0.0230769230769
4472,1,0.212307692308
4469,1,0.811111111111
8376,1,0.0532544378698
8377,1,-0.0307692307692
4461,1,0.235714285714
4454,1,-0.172602739726
8380,1,-1.12857142857
8382,1,-1.03333333333
8383,1,-0.357894736842
4482,1,-0.433928571429
4436,1,0.342620481928
4430,1,-0.3
4418,1,-0.0945454545455
4417,1,1.00541666667
4416,1,0.164855072464
8388,1,-0.4
4414,1,0.52012987013
4407,1,-1.0131147541
4398,1,0.571568627451
4395,1,-0.00454545454545
4393,1,0.0166666666667
4385,1,0.168965517241
8384,1,0.147692307692
892,1,0.159090909091
5339,1,0.30612244898
5341,1,0.1
3181,1,-0.230303030303
5727,1,-0.291428571429
5731,1,-0.985714285714
5732,1,0.0
5734,1,0.296470588235
5735,1,-0.15
8898,1,0.0
3156,1,0.397727272727
5744,1,-2.35443037975
5745,1,0.0156424581006
3142,1,0.348979591837
8922,1,0.183495145631
5760,1,-0.978527607362
5761,1,0.113333333333
5762,1,-0.528301886792
5763,1,-1.5475862069
3126,1,-0.277777777778
5764,1,0.00957446808511
5765,1,0.0486486486486
5766,1,0.168292682927
7885,1,0.325301204819
8930,1,1.01793103448
3113,1,0.0821917808219
5723,1,-0.275510204082
5718,1,-0.145833333333
5717,1,-0.284615384615
5716,1,-0.878571428571
3277,1,0.35
3276,1,-0.446153846154
3275,1,-0.088
3274,1,-0.232432432432
5682,1,-0.593333333333
3268,1,-0.343801652893
3266,1,-0.236842105263
3264,1,0.568674698795
3259,1,-0.0564705882353
7902,1,-0.885714285714
5692,1,0.0653465346535
3111,1,-0.1
7900,1,-0.0677966101695
5699,1,0.015
3239,1,0.256179775281
3238,1,0.0
3236,1,-0.421052631579
5706,1,0.455949895616
5709,1,0.459183673469
3208,1,1.21411764706
5711,1,-0.0654069767442
5713,1,-0.0604651162791
5714,1,0.398353909465
5715,1,0.556566970091
3244,1,-0.614634146341
3281,1,-0.12
8934,1,0.9125
5782,1,0.241714285714
5856,1,-0.419277108434
5857,1,0.8329004329
2960,1,2.70980926431
2942,1,0.0125
9024,1,0.0
5897,1,-0.490344827586
5900,1,0.563265306122
2924,1,-0.158823529412
5902,1,0.136363636364
5903,1,0.126829268293
2914,1,2.66094890511
2913,1,0.0787878787879
2912,1,0.115942028986
2911,1,0.277987421384
9031,1,-0.0418604651163
9033,1,0.290867579909
5913,1,-0.341379310345
9035,1,0.626612903226
2893,1,-0.142105263158
5919,1,0.0973451327434
5923,1,-0.14406779661
9042,1,-0.41568627451
7835,1,0.567164179104
5852,1,-0.416766467066
7843,1,0.729166666667
5850,1,-0.806451612903
5849,1,-0.0602150537634
7872,1,-0.0952380952381
7869,1,0.169117647059
8957,1,-0.354794520548
8964,1,-0.65306122449
5816,1,0.964864864865
8968,1,1.15641025641
8969,1,0.109392265193
8973,1,0.151434034417
8976,1,0.333333333333
3041,1,0.0231884057971
3036,1,-0.352380952381
8935,1,0.019801980198
8982,1,0.0653846153846
3030,1,-0.0426966292135
3029,1,0.0495495495495
3026,1,-0.867346938776
3023,1,0.443010752688
3019,1,0.485795454545
3017,1,-0.326797385621
3015,1,-0.441
5841,1,0.832603406326
7845,1,0.0593023255814
8991,1,-0.182068965517
8992,1,-0.403481012658
3032,1,-0.22
3793,1,-0.48813559322
3284,1,0.383333333333
7906,1,0.168345323741
8673,1,0.0845070422535
5397,1,0.178512396694
5398,1,-0.0740875912409
5399,1,1.65145482389
5400,1,1.65145482389
5401,1,-0.621212121212
5402,1,0.0370588235294
5407,1,0.0730434782609
5408,1,0.20198019802
5410,1,-0.00837988826816
3655,1,-1.13076923077
3654,1,0.25306122449
3653,1,-0.0307692307692
3652,1,0.0
3643,1,0.216666666667
3642,1,-0.109375
5438,1,0.553246753247
7971,1,0.466666666667
5454,1,-0.033734939759
5465,1,-0.202197802198
3606,1,0.0177777777778
3597,1,1.5328125
3594,1,0.419801980198
5392,1,0.775939849624
5390,1,-0.06875
5389,1,-0.0577319587629
3718,1,0.128735632184
8000,1,0.0984615384615
5355,1,-0.346153846154
3777,1,0.0
5357,1,-0.115646258503
3769,1,-1.04117647059
3768,1,-0.295081967213
3767,1,-0.933333333333
5361,1,-0.0991666666667
5363,1,-0.107042253521
3762,1,-0.0814814814815
3761,1,-0.234920634921
5485,1,0.365441176471
3753,1,-0.285714285714
3750,1,-0.126315789474
3749,1,0.33982300885
3748,1,-0.266949152542
3747,1,-0.231578947368
3746,1,-0.371428571429
3745,1,-0.0782608695652
3742,1,0.0410256410256
3730,1,0.52
5375,1,2.19556213018
7988,1,-0.310344827586
5387,1,0.424213836478
3751,1,0.555555555556
7905,1,0.0413793103448
3581,1,-0.253846153846
3578,1,0.284023668639
5573,1,0.241379310345
3453,1,-0.348
5581,1,-0.0882352941176
3404,1,-0.8
3360,1,0.0
3352,1,1.30560344828
7917,1,0.294949494949
5646,1,0.239726027397
3348,1,-0.237037037037
7915,1,1.65
3345,1,0.0675438596491
3344,1,0.256944444444
7914,1,0.571304347826
3337,1,0.176
3332,1,0.0
7911,1,-0.127272727273
7910,1,0.00779220779221
5656,1,0.126506024096
5657,1,-0.248275862069
5658,1,0.598319327731
5659,1,0.163636363636
5660,1,-0.733333333333
3289,1,0.484375
5572,1,-0.461538461538
3473,1,0.0452830188679
5554,1,0.0
5548,1,-0.0666666666667
5495,1,-0.00731707317073
7960,1,0.01
5504,1,-0.8
5505,1,-0.378378378378
3554,1,0.328
5513,1,-0.0126984126984
3546,1,-0.925
5520,1,0.206060606061
5521,1,0.264
5525,1,-0.072
5526,1,0.391796008869
5488,1,-0.0178571428571
3523,1,0.353571428571
3517,1,1.10666666667
5529,1,-0.265263157895
5530,1,-0.487254901961
5531,1,-0.541614906832
3507,1,-0.298554216867
5536,1,0.357575757576
5537,1,-0.0421052631579
7950,1,-0.0636363636364
3502,1,1.20491803279
5539,1,0.3
3497,1,-0.192
5528,1,0.2
886,1,-0.216335540839
2365,1,1.03220140515
742,1,-0.0798319327731
7164,1,0.607843137255
175,1,-0.191489361702
312,1,0.0446428571429
7037,1,0.531818181818
7189,1,0.199029126214
7346,1,0.592857142857
833,1,-0.125
681,1,0.561904761905
178,1,-0.800772200772
7345,1,0.0429447852761
9917,1,-0.188571428571
7342,1,0.0388888888889
466,1,-0.152941176471
7163,1,0.0489795918367
468,1,-1.2
187,1,-0.163855421687
188,1,-0.140092165899
539,1,0.934285714286
195,1,-0.26
7169,1,-0.731944444444
197,1,0.268292682927
787,1,-0.0891428571429
533,1,-5.0
788,1,-0.0555555555556
532,1,0.522727272727
198,1,-0.0659793814433
531,1,-0.0909090909091
529,1,0.0
784,1,-0.00909090909091
528,1,0.0326086956522
7053,1,-0.0724137931034
7348,1,0.336945812808
9849,1,-0.308108108108
7197,1,0.35
851,1,-0.912
334,1,-0.024
333,1,-0.115089514066
332,1,-0.42
7375,1,-0.0775862068966
9934,1,-0.12
7104,1,0.15
7156,1,0.0304347826087
9933,1,0.430622009569
326,1,0.0924369747899
7541,1,0.848484848485
171,1,-0.522972972973
7157,1,-0.46875
561,1,0.255102040816
7100,1,0.13125
840,1,-0.0267857142857
453,1,-0.337795275591
325,1,-1.28787878788
712,1,-0.713286713287
7158,1,0.254545454545
7159,1,1.00087912088
7160,1,0.25
7098,1,0.0684210526316
7349,1,-0.0406779661017
168,1,0.0301724137931
729,1,0.2375
7196,1,0.0896551724138
7040,1,-0.00851063829787
527,1,0.549677419355
7173,1,0.257668711656
285,1,0.0526315789474
7596,1,-0.342541436464
795,1,-0.594594594595
7177,1,-0.164367816092
481,1,1.06837944664
796,1,0.0280373831776
7045,1,0.2
797,1,-0.327868852459
807,1,0.127906976744
7288,1,1.265625
7184,1,-0.165789473684
502,1,-0.0676056338028
256,1,-0.973094170404
236,1,-0.765957446809
705,1,0.0729927007299
7296,1,0.194444444444
9892,1,0.825
489,1,0.128244274809
263,1,0.490654205607
9890,1,0.0
7598,1,-0.03
267,1,-0.353571428571
497,1,1.37419354839
7180,1,0.689473684211
495,1,-0.221897810219
494,1,0.033734939759
7182,1,0.0689655172414
7181,1,0.351572327044
500,1,0.298445595855
9896,1,-0.00697674418605
700,1,1.07066666667
7087,1,-0.0459854014599
7335,1,0.0537313432836
7333,1,0.690789473684
9792,1,-0.483720930233
203,1,-0.276923076923
9879,1,0.590196078431
7188,1,0.383037974684
789,1,-0.00576923076923
209,1,-0.362962962963
211,1,0.0352941176471
7094,1,0.428571428571
475,1,-0.27
7092,1,0.346788990826
520,1,0.189010989011
519,1,-0.2625
7280,1,0.0403846153846
518,1,0.138129496403
7089,1,-0.154954954955
7322,1,-0.17679558011
478,1,-0.0533333333333
224,1,1.3898163606
7284,1,1.50769230769
394,1,0.197727272727
814,1,-0.135
7175,1,0.510513447433
289,1,-0.4096
7318,1,0.314754098361
7317,1,1.35231316726
513,1,-0.365625
288,1,0.561316872428
7259,1,0.871508379888
7149,1,0.28
319,1,0.113513513514
358,1,-1.84022346369
738,1,0.0527027027027
357,1,0.0852713178295
747,1,0.245283018868
18,1,0.0
17,1,-0.4928
7218,1,-0.884210526316
9853,1,-0.0122448979592
60,1,0.0507042253521
352,1,-0.498461538462
91,1,-0.204166666667
351,1,0.332075471698
350,1,-0.0693069306931
58,1,0.0
7576,1,0.638922155689
96,1,0.0
608,1,0.7
866,1,0.0203389830508
7116,1,-0.502941176471
429,1,-0.0144927536232
7111,1,-0.314173228346
7134,1,-0.347826086957
760,1,-0.228571428571
362,1,-0.156976744186
67,1,-0.0923076923077
763,1,0.772352941176
361,1,-0.148314606742
7205,1,0.588888888889
73,1,-0.197674418605
7421,1,-0.0597014925373
749,1,-0.131914893617
765,1,0.182142857143
766,1,-0.212658227848
648,1,-0.0178217821782
7424,1,-0.445454545455
873,1,0.158823529412
7207,1,0.28085106383
7132,1,0.0729166666667
364,1,-0.109090909091
7121,1,0.0579617834395
348,1,-0.0428571428571
7462,1,0.049358974359
7203,1,-0.403529411765
342,1,0.0679104477612
57,1,-0.0814569536424
7057,1,0.109090909091
10,1,0.319266055046
7467,1,-0.333333333333
413,1,-0.141843971631
7222,1,0.111764705882
343,1,-0.115107913669
5,1,0.625
341,1,0.0423529411765
340,1,0.0111111111111
398,1,0.00810810810811
7198,1,0.072
414,1,-0.238095238095
9850,1,0.122330097087
7533,1,-0.025
643,1,-0.115068493151
344,1,0.310344827586
7122,1,-0.0287878787879
586,1,-0.281318681319
410,1,0.125
56,1,0.0285714285714
7209,1,-0.491162790698
746,1,0.872251308901
11,1,0.0277777777778
876,1,0.288235294118
745,1,-0.0125
7201,1,-0.230769230769
7211,1,-0.6
411,1,0.0702702702703
347,1,0.379591836735
38,1,-0.0375
346,1,0.260869565217
7398,1,0.259259259259
9975,1,-0.04
8995,2,0.25625
2994,2,2.15319148936
7844,2,1.35347432024
2975,2,0.355303030303
6057,2,0.0945945945946
2660,2,0.309554140127
7187,2,0.490419161677
477,2,-0.219314641745
9858,2,1.15714285714
5848,2,0.0900900900901
6076,2,-0.185294117647
2677,2,2.4701754386
6074,2,0.714414414414
5942,2,0.626315789474
7847,2,0.414285714286
7855,2,0.170212765957
3042,2,-0.0290322580645
8977,2,-0.0382978723404
8978,2,0.183529411765
7812,2,-0.333014354067
9169,2,0.209677419355
490,2,-0.0913513513514
7814,2,0.13125
2584,2,0.777777777778
2593,2,0.539534883721
488,2,1.03448275862
7221,2,0.326086956522
486,2,1.07380952381
7817,2,0.613636363636
2607,2,2.47058823529
7853,2,0.166666666667
6107,2,0.804705882353
6083,2,-0.0225225225225
7848,2,-0.117
7849,2,0.170212765957
2654,2,0.4770609319
6090,2,0.457306590258
5839,2,0.909803921569
7846,2,0.44347826087
2641,2,1.59090909091
2639,2,0.106329113924
7852,2,-0.0173076923077
2626,2,1.17547169811
3021,2,0.564102564103
3024,2,-0.14
2619,2,0.811278195489
2640,2,0.0394736842105
2691,2,-0.059649122807
5899,2,0.252631578947
2692,2,1.41305732484
7195,2,0.667924528302
5979,2,1.57259259259
5918,2,0.693243243243
432,2,0.503816793893
457,2,0.480392156863
5985,2,-0.0230769230769
7191,2,0.406451612903
7837,2,1.06714285714
428,2,1.01590909091
460,2,0.27868852459
5909,2,0.207692307692
2909,2,-0.431578947368
427,2,0.084
5991,2,2.71134020619
7830,2,0.716949152542
5920,2,0.25641025641
2883,2,0.661870503597
5975,2,0.0551020408163
5972,2,-0.114851485149
2861,2,0.651724137931
9848,2,0.073275862069
5945,2,0.375
5959,2,0.124324324324
