471160,0.0006561679790026247,0.0004362050163576881,0.000658906215681968,0.0006605019815059445,0.0004374453193350831,0.0004347826086956522,0.00043535045711797995,0.0006543075245365322,0.0004351610095735422,0.0,0.00021748586341887777,0.0006590509666080844,0.00065302568567697,0.0006523157208088715,0.0004348771472059143,0.0006540222367560497,0.0006554511688879179,0.00021734405564007825,0.00043563493792202136,0.00043591979075850045,0.0006548788474132286,0.00043687199650502403,0.0006543075245365322,0.00043535045711797995,0.0006537371976465461,0.0002175805047867711,0.0006561679790026247,0.00130718954248366,0.00021748586341887777,0.0006568863586599519,0.0006543075245365322,0.0006551648831622625,0.0006533101045296168,0.00065775049331287,0.000657606313020605,0.00021743857360295715,0.00043572984749455336,0.000653452406883032,0.00043563493792202136,0.0006544502617801048,0.0006527415143603133,0.0004360148245040331,0.0002173913043478261,0.0004347826086956522,0.00043696744592527855,0.0006555944055944056,0.0004347826086956522,0.000655307994757536,0.0006600660066006601,0.00043497172683775554,0.0004365858982754857,0.000655307994757536,0.00021767522855898998,0.0006555944055944056,0.0,0.00065302568567697,0.0004351610095735422,0.0006525995214270176,0.00043706293706293706,0.0006558810668998689,0.0006541648495420846,0.0006551648831622625,0.0006674082313681868,0.0006554511688879179,0.0006561679790026247,0.00021781746896101068,0.0004352557127312296,0.0006557377049180328,0.0006533101045296168,0.000653452406883032,0.0006563115292058631,0.0006554511688879179,0.0006555944055944056,0.0002175805047867711,0.000661521499448732,0.0006550218340611354,0.0004366812227074236,0.0004362050163576881,0.00043544524276072284,0.0006524575902566333,0.0006550218340611354,0.0006554511688879179,0.0004366812227074236,0.00043888523151195964,0.0006544502617801048,0.0006528835690968443,0.0006525995214270176,0.0004351610095735422,0.0006605019815059445,0.0006573181419807187,0.0006537371976465461,0.0008777704630239193,0.000653452406883032,0.0006563115292058631,0.00065359477124183,0.00043677658877484165,0.0004348771472059143,0.0006537371976465461,0.00021753317380900588,0.0006523157208088715
594235,0.0006557377049180328,0.00021791239921551536,0.00043888523151195964,0.0004399472063352398,0.0004371584699453552,0.0,0.00021748586341887777,0.00043582479843103073,0.0002173913043478261,0.0,0.00021734405564007825,0.0006586169045005489,0.00021743857360295715,0.00021720243266724586,0.00021724961981316532,0.00043563493792202136,0.0004365858982754857,0.00021720243266724586,0.00043535045711797995,0.00021777003484320557,0.0004362050163576881,0.0004365858982754857,0.00043582479843103073,0.00043506634761801175,0.00021767522855898998,0.0006525995214270176,0.0006557377049180328,0.00021748586341887777,0.0010876658690450293,0.0006564551422319475,0.00021786492374727668,0.0004363953742090334,0.0004351610095735422,0.0004381161007667032,0.0004380201489268506,0.000217296827466319,0.00043544524276072284,0.00065302568567697,0.0002176278563656148,0.00043591979075850045,0.00021734405564007825,0.00021781746896101068,0.00021724961981316532,0.00021720243266724586,0.0006551648831622625,0.0006551648831622625,0.00021720243266724586,0.00043649061545176777,0.0006596306068601583,0.0004346881112801565,0.0006545930613135501,0.00043649061545176777,0.00021753317380900588,0.0004366812227074236,0.0,0.00021743857360295715,0.0002173913043478261,0.0004346881112801565,0.00043677658877484165,0.00043687199650502403,0.0006537371976465461,0.0004363953742090334,0.0004445432318292954,0.0004365858982754857,0.0006557377049180328,0.0006533101045296168,0.00043497172683775554,0.00043677658877484165,0.0004351610095735422,0.0002175805047867711,0.0004371584699453552,0.0006550218340611354,0.0004366812227074236,0.00021743857360295715,0.0006610841780520053,0.0004363001745200698,0.0004363953742090334,0.00043591979075850045,0.00021753317380900588,0.000434593654932638,0.0006545930613135501,0.0004365858982754857,0.0006547359231776517,0.0004385964912280702,0.0006540222367560497,0.0002173913043478261,0.000217296827466319,0.0004348771472059143,0.0006600660066006601,0.00043782837127845885,0.00043544524276072284,0.00065775049331287,0.00065302568567697,0.00021853146853146853,0.00043535045711797995,0.00043649061545176777,0.00021724961981316532,0.00021767522855898998,0.0002173913043478261,0.00021720243266724586
632454,0.0013207131851199648,0.0004386926957666155,0.0008837825894829872,0.0011076650420912715,0.001100594320933304,0.0,0.00043782837127845885,0.0010972130787798991,0.000437636761487965,0.0002185792349726776,0.0006564551422319475,0.0011052166224580018,0.0008758484782132691,0.000656024491581019,0.0004373496610540127,0.0013163668275559457,0.0013192612137203166,0.0002185792349726776,0.0006573181419807187,0.00043840420868040335,0.0010981770261366132,0.0006591957811470006,0.0008775778850372971,0.0006568863586599519,0.0006574621959237344,0.0008758484782132691,0.0013207131851199648,0.0006568863586599519,0.0006564551422319475,0.001984564498346196,0.0008775778850372971,0.0008787346221441124,0.0008762322015334064,0.001323918799646955,0.0013236267372600927,0.00021867483052700635,0.0008768084173608067,0.0010957703265395574,0.0004381161007667032,0.0008777704630239193,0.0006564551422319475,0.0004385003288752467,0.00021862702229995628,0.00043725404459991256,0.0013195513525401364,0.0015398152221733391,0.0002185792349726776,0.0008789277081960009,0.001328609388839681,0.001094331363536879,0.0010984182776801407,0.001098901098901099,0.00021891418563922942,0.0008793141349747197,0.0,0.0008758484782132691,0.000437636761487965,0.001094331363536879,0.0006594856012310398,0.0008797009016934242,0.0013166556945358788,0.0008787346221441124,0.0013434841021047917,0.0010991426687183997,0.0013207131851199648,0.0006574621959237344,0.0008758484782132691,0.0010996261271167802,0.0010955302366345311,0.0006571741511500548,0.001321003963011889,0.0013192612137203166,0.0013195513525401364,0.0002188183807439825,0.0015538290788013318,0.0008785416209092906,0.000658906215681968,0.0010974539069359087,0.0004379242391066346,0.0010940919037199124,0.0010984182776801407,0.0010991426687183997,0.001098659635245001,0.0008831971737690439,0.0013172338090010978,0.0006565988181221273,0.0006563115292058631,0.0006565988181221273,0.0015514184397163121,0.0011022927689594356,0.0008768084173608067,0.0015459363957597172,0.0010957703265395574,0.001100594320933304,0.0008766162612316459,0.0008789277081960009,0.0004373496610540127,0.0008768084173608067,0.000437636761487965,0.000656024491581019
3480246,0.0010960105217010083,0.0006555944055944056,0.0008802816901408451,0.0008824178248400617,0.0006574621959237344,0.0,0.0004361098996947231,0.0008741258741258741,0.00043591979075850045,0.00021772262138036142,0.0006538796861377507,0.001100836635843241,0.0006541648495420846,0.000653452406883032,0.00043563493792202136,0.0008737439930100481,0.0010948105977665863,0.00021772262138036142,0.0004363953742090334,0.0004366812227074236,0.0008748906386701663,0.000437636761487965,0.0008741258741258741,0.0006543075245365322,0.0006548788474132286,0.0004360148245040331,0.0010960105217010083,0.0006543075245365322,0.00021786492374727668,0.0008775778850372971,0.0013117621337997377,0.00087527352297593,0.0008727907484180668,0.001098659635245001,0.0008785416209092906,0.00021781746896101068,0.0006548788474132286,0.0008729812309035355,0.0004363953742090334,0.0006555944055944056,0.0006538796861377507,0.00043677658877484165,0.00021777003484320557,0.00043554006968641115,0.0008758484782132691,0.0010950503723171265,0.00021772262138036142,0.0006564551422319475,0.0011025358324145535,0.0006537371976465461,0.0004373496610540127,0.0006564551422319475,0.00021805494984736154,0.0006567425569176883,0.0,0.0006541648495420846,0.00043591979075850045,0.0008718395815170009,0.0006568863586599519,0.0008762322015334064,0.000655307994757536,0.0006563115292058631,0.0011148272017837235,0.0008756567425569177,0.0006573181419807187,0.0002181976871045167,0.0008724100327153762,0.0008760402978537013,0.0008727907484180668,0.0006545930613135501,0.0010962508221881166,0.0008756567425569177,0.0010950503723171265,0.0004360148245040331,0.0011049723756906078,0.0008750820389411508,0.0006563115292058631,0.0006555944055944056,0.0006544502617801048,0.0008716495968620615,0.0008750820389411508,0.0008756567425569177,0.00087527352297593,0.0008797009016934242,0.0006555944055944056,0.0008722197993894462,0.0008718395815170009,0.0006540222367560497,0.0011032656663724624,0.0010979358805445762,0.0006548788474132286,0.0010993843447669306,0.0006545930613135501,0.0008768084173608067,0.0006547359231776517,0.0004375410194705754,0.00043563493792202136,0.0006548788474132286,0.00043591979075850045,0.000653452406883032
2310830,0.0013172338090010978,0.0006564551422319475,0.001102049812651532,0.0015473032714412025,0.00043878894251864854,0.0,0.0004366812227074236,0.0013134851138353765,0.0006548788474132286,0.0,0.0004363953742090334,0.0011022927689594356,0.0006550218340611354,0.0008726003490401396,0.0004362050163576881,0.0010938525486764385,0.0010962508221881166,0.00021800741225201656,0.0006555944055944056,0.00043725404459991256,0.0013146362839614374,0.0006574621959237344,0.001094331363536879,0.0006551648831622625,0.0006557377049180328,0.0004365858982754857,0.0010974539069359087,0.0006551648831622625,0.0004363953742090334,0.0008787346221441124,0.00087527352297593,0.0024138687733157777,0.0010926573426573427,0.0011001100110011,0.0013201320132013201,0.00021810250817884405,0.0006557377049180328,0.001092896174863388,0.00043696744592527855,0.0010945709281961471,0.0008731717965509714,0.0004373496610540127,0.00021805494984736154,0.0004361098996947231,0.0010964912280701754,0.0013160780872998464,0.00021800741225201656,0.0008766162612316459,0.001103996467211305,0.0006545930613135501,0.000657030223390276,0.0010960105217010083,0.00043677658877484165,0.0008770006577504934,0.0,0.0006550218340611354,0.00043649061545176777,0.0008729812309035355,0.0008771929824561404,0.0010969723562966214,0.0013131976362442547,0.0008764241893076249,0.0013398838767306833,0.0010962508221881166,0.0010974539069359087,0.00043706293706293706,0.0008735531775496833,0.0010967317394165387,0.0008739348918505571,0.0006554511688879179,0.0010976948408342481,0.0008768084173608067,0.0013160780872998464,0.0004365858982754857,0.0013280212483399733,0.0010955302366345311,0.0008764241893076249,0.0006564551422319475,0.000655307994757536,0.0010912265386294195,0.0010955302366345311,0.0008768084173608067,0.0008764241893076249,0.0011013215859030838,0.0008754650908295032,0.0008733624454148472,0.0008729812309035355,0.0006548788474132286,0.001104728236853734,0.0013195513525401364,0.0008745080891998251,0.0015418502202643172,0.001092896174863388,0.0006583278472679394,0.0006555944055944056,0.0006573181419807187,0.0006544502617801048,0.0010933741526350316,0.00043649061545176777,0.0008726003490401396
113962,0.001094331363536879,0.0006545930613135501,0.001098901098901099,0.0011015642211940956,0.0004375410194705754,0.0,0.00043544524276072284,0.0010912265386294195,0.0004352557127312296,0.0,0.0004351610095735422,0.0010991426687183997,0.0006531678641410843,0.0006524575902566333,0.00043497172683775554,0.0008724100327153762,0.0010931351114997813,0.0002173913043478261,0.0006537371976465461,0.0004360148245040331,0.00109217999126256,0.0006555944055944056,0.0010912265386294195,0.0006533101045296168,0.0006538796861377507,0.00043535045711797995,0.001094331363536879,0.0006533101045296168,0.0004351610095735422,0.0008762322015334064,0.0008727907484180668,0.0010926573426573427,0.001526051885764116,0.0010969723562966214,0.0010967317394165387,0.00021748586341887777,0.0006538796861377507,0.001089799476896251,0.00043572984749455336,0.0008729812309035355,0.0006528835690968443,0.0004361098996947231,0.00043497172683775554,0.0004348771472059143,0.0008745080891998251,0.0010933741526350316,0.0002173913043478261,0.0008741258741258741,0.001100836635843241,0.0006527415143603133,0.0006551648831622625,0.0008741258741258741,0.00021772262138036142,0.0008745080891998251,0.0,0.0006531678641410843,0.0004352557127312296,0.0008705114254624592,0.0008746993221080254,0.0010938525486764385,0.0008726003490401396,0.0008739348918505571,0.0011130899376669634,0.0010931351114997813,0.00087527352297593,0.00043582479843103073,0.0008710801393728223,0.0010936132983377078,0.000653452406883032,0.00065359477124183,0.0010945709281961471,0.0008743169398907104,0.0010933741526350316,0.00043535045711797995,0.0011032656663724624,0.0010924186148131964,0.0008739348918505571,0.0006545930613135501,0.000653452406883032,0.001088139281828074,0.0010924186148131964,0.0008743169398907104,0.0008739348918505571,0.000878348704435661,0.0008729812309035355,0.0008708904855214457,0.0008705114254624592,0.00065302568567697,0.0011015642211940956,0.0010962508221881166,0.0008720296490080662,0.0010976948408342481,0.0008716495968620615,0.0006564551422319475,0.0006537371976465461,0.0006554511688879179,0.00043497172683775554,0.0006538796861377507,0.0002175805047867711,0.0006524575902566333
2756547,0.0013224597751818382,0.0006590509666080844,0.0011064394777605664,0.0013312624805857556,0.0008814455707360071,0.0,0.00043840420868040335,0.0013186813186813187,0.00043821209465381246,0.0002188662727073758,0.0008766162612316459,0.0013283152534868275,0.0008770006577504934,0.0006568863586599519,0.0004379242391066346,0.0013181019332161687,0.0015415106804668576,0.0002188662727073758,0.0006581834137779728,0.0004389815627743635,0.0013198416190057193,0.0006600660066006601,0.001098659635245001,0.00065775049331287,0.0006583278472679394,0.0008770006577504934,0.0013224597751818382,0.00065775049331287,0.0004381161007667032,0.001323918799646955,0.001098659635245001,0.0011001100110011,0.0010969723562966214,0.0022114108801415304,0.0013253810470510272,0.0002189621195533173,0.000877963125548727,0.0010972130787798991,0.0004386926957666155,0.0008789277081960009,0.0006573181419807187,0.0004390779363336992,0.00021891418563922942,0.00043782837127845885,0.0013212948689715921,0.0015418502202643172,0.0002188662727073758,0.0008800880088008801,0.0013303769401330377,0.0010957703265395574,0.0008797009016934242,0.0011003521126760564,0.00021920210434020167,0.0008804754567466431,0.0,0.0008770006577504934,0.00043821209465381246,0.0010957703265395574,0.0008806693086745927,0.0011013215859030838,0.0010984182776801407,0.0008798944126704796,0.0015698587127158557,0.001321003963011889,0.0011018069634200088,0.00043878894251864854,0.0010964912280701754,0.0013215859030837004,0.000877385391533231,0.0006580390436499232,0.0015435501653803748,0.001100594320933304,0.0015418502202643172,0.00043830813061582295,0.001555901311402534,0.0010998680158380994,0.0008798944126704796,0.001098901098901099,0.0006578947368421052,0.0013149243918474688,0.0010998680158380994,0.001100594320933304,0.0011001100110011,0.0011057054400707652,0.001098901098901099,0.0008768084173608067,0.0008764241893076249,0.0006574621959237344,0.0015534842432312472,0.0013247957606535659,0.000877963125548727,0.0015479876160990713,0.0008775778850372971,0.001102049812651532,0.0006581834137779728,0.0008800880088008801,0.0004379242391066346,0.000877963125548727,0.00043821209465381246,0.0006568863586599519
97337,0.0013221683561040105,0.0008787346221441124,0.0011061946902654867,0.0015531395606833815,0.0006607929515418502,0.0004377325454147516,0.00043830813061582295,0.0013183915622940012,0.0004381161007667032,0.0002188183807439825,0.0006571741511500548,0.0013280212483399733,0.0008768084173608067,0.0008758484782132691,0.00043782837127845885,0.001317812431363936,0.0013207131851199648,0.0002188183807439825,0.0006580390436499232,0.00043888523151195964,0.0015398152221733391,0.0006599208095028596,0.0010984182776801407,0.0008770006577504934,0.0006581834137779728,0.0006574621959237344,0.0013221683561040105,0.000657606313020605,0.0004380201489268506,0.0013236267372600927,0.0008785416209092906,0.0013201320132013201,0.0010967317394165387,0.0013253810470510272,0.0026536930561698365,0.0004379242391066346,0.0006581834137779728,0.0010969723562966214,0.0004385964912280702,0.001098659635245001,0.0008764241893076249,0.0004389815627743635,0.0002188662727073758,0.0004377325454147516,0.001100594320933304,0.001321003963011889,0.0002188183807439825,0.0008798944126704796,0.0011081560283687944,0.0008762322015334064,0.0008795074758135445,0.0013204225352112676,0.00021915406530791147,0.0008802816901408451,0.0,0.0008768084173608067,0.0004381161007667032,0.0008762322015334064,0.0008804754567466431,0.0013215859030837004,0.0013181019332161687,0.0010998680158380994,0.0013449899125756557,0.0013207131851199648,0.0011015642211940956,0.0004386926957666155,0.0008768084173608067,0.0013212948689715921,0.00065775049331287,0.0006578947368421052,0.0013224597751818382,0.0008800880088008801,0.0015415106804668576,0.0006574621959237344,0.0015555555555555555,0.0010996261271167802,0.0008797009016934242,0.0008787346221441124,0.00065775049331287,0.0013146362839614374,0.0010996261271167802,0.0008800880088008801,0.0010998680158380994,0.0013268465280849183,0.001098659635245001,0.0008766162612316459,0.0008762322015334064,0.0006573181419807187,0.0015531395606833815,0.0013245033112582781,0.0008777704630239193,0.0015476453681185054,0.0010969723562966214,0.0008812513769552765,0.0006580390436499232,0.0011001100110011,0.00043782837127845885,0.0010974539069359087,0.0002190100744634253,0.0006567425569176883
4302471,0.00021843599825251202,0.00043582479843103073,0.00021934634788330776,0.00021987686895338611,0.00021848372296263927,0.00021715526601520088,0.00021743857360295715,0.00021781746896101068,0.00021734405564007825,0.00021715526601520088,0.000217296827466319,0.00043888523151195964,0.0002173913043478261,0.00021715526601520088,0.00021720243266724586,0.00021772262138036142,0.0002181976871045167,0.00021715526601520088,0.0002175805047867711,0.00021772262138036142,0.00021800741225201656,0.0002181976871045167,0.00021781746896101068,0.00043497172683775554,0.0002176278563656148,0.0002173913043478261,0.00043696744592527855,0.00021743857360295715,0.000217296827466319,0.00021867483052700635,0.00021781746896101068,0.00021810250817884405,0.00021748586341887777,0.0002189621195533173,0.0004379242391066346,0.0008695652173913044,0.0002176278563656148,0.00021753317380900588,0.0004352557127312296,0.00021786492374727668,0.000217296827466319,0.00021777003484320557,0.00021720243266724586,0.00021715526601520088,0.00021824530772588389,0.00021824530772588389,0.00021715526601520088,0.0002181500872600349,0.00021973192704900023,0.00021724961981316532,0.00021805494984736154,0.0002181500872600349,0.00021748586341887777,0.00021824530772588389,0.0,0.0002173913043478261,0.00021734405564007825,0.00021724961981316532,0.00021829294913774285,0.00043677658877484165,0.00021777003484320557,0.0004363001745200698,0.00022217285047767163,0.0002181976871045167,0.00021843599825251202,0.0002176278563656148,0.0002173913043478261,0.00021829294913774285,0.00021748586341887777,0.00021753317380900588,0.00021848372296263927,0.0002181976871045167,0.00021824530772588389,0.0004348771472059143,0.00022021581149526536,0.00021805494984736154,0.00021810250817884405,0.00021786492374727668,0.00021748586341887777,0.00021720243266724586,0.00021805494984736154,0.0002181976871045167,0.0004363001745200698,0.0004385003288752467,0.00021786492374727668,0.00021734405564007825,0.00021724961981316532,0.00021734405564007825,0.0004398504508467121,0.0002188183807439825,0.0002176278563656148,0.00021910604732690623,0.00021753317380900588,0.00021848372296263927,0.0002175805047867711,0.0004363953742090334,0.00021720243266724586,0.0002176278563656148,0.00021734405564007825,0.00021715526601520088
1595669,0.0008758484782132691,0.0006550218340611354,0.0006594856012310398,0.0006610841780520053,0.0006568863586599519,0.0,0.00043572984749455336,0.0006548788474132286,0.00043554006968641115,0.00021753317380900588,0.00043544524276072284,0.0008797009016934242,0.00043563493792202136,0.0004351610095735422,0.0004352557127312296,0.0008729812309035355,0.0008748906386701663,0.00021753317380900588,0.0006541648495420846,0.0004363001745200698,0.0006554511688879179,0.000656024491581019,0.0006548788474132286,0.00021781746896101068,0.0004361098996947231,0.00065359477124183,0.0008758484782132691,0.00043572984749455336,0.00043544524276072284,0.0008768084173608067,0.0006548788474132286,0.0006557377049180328,0.0006538796861377507,0.000877963125548727,0.0006581834137779728,0.0002176278563656148,0.0019654946494867876,0.0006540222367560497,0.0006541648495420846,0.0006550218340611354,0.00043544524276072284,0.0004363953742090334,0.0002175805047867711,0.0004351610095735422,0.0008750820389411508,0.0008750820389411508,0.00021753317380900588,0.0006558810668998689,0.000881057268722467,0.0008710801393728223,0.0006555944055944056,0.0006558810668998689,0.00021786492374727668,0.0006561679790026247,0.0,0.00043563493792202136,0.00043554006968641115,0.0008710801393728223,0.0006563115292058631,0.0006564551422319475,0.0006547359231776517,0.0006557377049180328,0.0011138338159946536,0.000656024491581019,0.0006567425569176883,0.0004361098996947231,0.00065359477124183,0.0006563115292058631,0.0006538796861377507,0.00043591979075850045,0.0008760402978537013,0.0008748906386701663,0.0008750820389411508,0.00021777003484320557,0.0008830022075055188,0.0006555944055944056,0.0006557377049180328,0.0006550218340611354,0.00043582479843103073,0.00065302568567697,0.0006555944055944056,0.0008748906386701663,0.0010933741526350316,0.0008789277081960009,0.0006550218340611354,0.00043554006968641115,0.00043535045711797995,0.00043554006968641115,0.0008816398501212255,0.000877385391533231,0.0006543075245365322,0.0010984182776801407,0.0006540222367560497,0.0006568863586599519,0.0004360148245040331,0.0006558810668998689,0.0004352557127312296,0.0004361098996947231,0.00043554006968641115,0.0004351610095735422
410767,0.0013137727173199037,0.0006547359231776517,0.0010991426687183997,0.0011018069634200088,0.0006565988181221273,0.0,0.00043554006968641115,0.0010914647456887142,0.00043535045711797995,0.0,0.0004352557127312296,0.0010993843447669306,0.0006533101045296168,0.0006525995214270176,0.00043506634761801175,0.0008726003490401396,0.0010933741526350316,0.00021743857360295715,0.0006538796861377507,0.0004361098996947231,0.0010924186148131964,0.0006557377049180328,0.0010914647456887142,0.0008714596949891067,0.0006540222367560497,0.00043544524276072284,0.0013137727173199037,0.000653452406883032,0.00065302568567697,0.0010957703265395574,0.0008729812309035355,0.001092896174863388,0.001089799476896251,0.0010972130787798991,0.0010969723562966214,0.00021753317380900588,0.0006540222367560497,0.0015267175572519084,0.00043582479843103073,0.0008731717965509714,0.00065302568567697,0.0004362050163576881,0.00021748586341887777,0.00043497172683775554,0.0010936132983377078,0.0013126230584117262,0.00021743857360295715,0.0008743169398907104,0.0013215859030837004,0.0006528835690968443,0.0008739348918505571,0.0008743169398907104,0.00021777003484320557,0.0008746993221080254,0.0,0.0006533101045296168,0.00043535045711797995,0.0008707009142359599,0.0008748906386701663,0.0010940919037199124,0.0010912265386294195,0.0008741258741258741,0.00111333778668448,0.0010933741526350316,0.0010945709281961471,0.0006540222367560497,0.0008712698758440427,0.0010938525486764385,0.0008716495968620615,0.0006537371976465461,0.0010948105977665863,0.0010933741526350316,0.0010936132983377078,0.00043544524276072284,0.0013245033112582781,0.0010926573426573427,0.0008741258741258741,0.0006547359231776517,0.00065359477124183,0.00108837614279495,0.0013114754098360656,0.0008745080891998251,0.001092896174863388,0.0008785416209092906,0.001091703056768559,0.0008710801393728223,0.0008707009142359599,0.0008710801393728223,0.0013224597751818382,0.0010964912280701754,0.0008722197993894462,0.001317812431363936,0.0010900370612600828,0.0006565988181221273,0.0008720296490080662,0.0006555944055944056,0.00043506634761801175,0.0006540222367560497,0.0002176278563656148,0.0006525995214270176
4914662,0.000437636761487965,0.00043649061545176777,0.00043946385409800046,0.0006609385327164573,0.0006567425569176883,0.0,0.00043563493792202136,0.0004363953742090334,0.00043544524276072284,0.0,0.0002176278563656148,0.00043956043956043956,0.00043554006968641115,0.0006527415143603133,0.0004351610095735422,0.0004362050163576881,0.0004371584699453552,0.00021748586341887777,0.00043591979075850045,0.0004362050163576881,0.00043677658877484165,0.0006558810668998689,0.0004363953742090334,0.00021777003484320557,0.0004360148245040331,0.00021772262138036142,0.000437636761487965,0.00043563493792202136,0.0002176278563656148,0.0004381161007667032,0.0004363953742090334,0.00043696744592527855,0.00043572984749455336,0.0004386926957666155,0.0004385964912280702,0.0004352557127312296,0.0006541648495420846,0.00043582479843103073,0.0013089005235602095,0.00043649061545176777,0.00043535045711797995,0.0004363001745200698,0.00021753317380900588,0.00043506634761801175,0.00043725404459991256,0.000656024491581019,0.00021748586341887777,0.00043706293706293706,0.00044023772837332157,0.0004352557127312296,0.00043687199650502403,0.00043706293706293706,0.00021781746896101068,0.00043725404459991256,0.0,0.00043554006968641115,0.00043544524276072284,0.0004352557127312296,0.0004373496610540127,0.0004374453193350831,0.0004363001745200698,0.00043696744592527855,0.0004451368795904741,0.0004371584699453552,0.000437636761487965,0.00021795989537925023,0.00021772262138036142,0.0006561679790026247,0.00043572984749455336,0.0006538796861377507,0.0004377325454147516,0.0006558810668998689,0.00043725404459991256,0.00021772262138036142,0.00044120891242003087,0.00043687199650502403,0.00043696744592527855,0.0002181976871045167,0.00043572984749455336,0.0004351610095735422,0.00043687199650502403,0.0004371584699453552,0.00043696744592527855,0.0004391743522178305,0.00043649061545176777,0.00043544524276072284,0.0004352557127312296,0.00043544524276072284,0.0004405286343612335,0.00043840420868040335,0.0004360148245040331,0.0006586169045005489,0.00043582479843103073,0.0004377325454147516,0.00043591979075850045,0.0006557377049180328,0.0004351610095735422,0.0004360148245040331,0.00021767522855898998,0.00043506634761801175
573032,0.0010962508221881166,0.00043706293706293706,0.0008804754567466431,0.0011035091591260207,0.00043830813061582295,0.0,0.0004362050163576881,0.0010931351114997813,0.0004360148245040331,0.0,0.00021791239921551536,0.0008806693086745927,0.0006543075245365322,0.0008716495968620615,0.00043572984749455336,0.0013114754098360656,0.0008758484782132691,0.00021777003484320557,0.0006548788474132286,0.00043677658877484165,0.0010940919037199124,0.0006567425569176883,0.0008743169398907104,0.0004362050163576881,0.0006550218340611354,0.0004361098996947231,0.0008768084173608067,0.0006544502617801048,0.00043591979075850045,0.0008777704630239193,0.0006555944055944056,0.0010945709281961471,0.0008729812309035355,0.0008789277081960009,0.001098659635245001,0.00021786492374727668,0.0006550218340611354,0.0008731717965509714,0.00043649061545176777,0.00175054704595186,0.0008722197993894462,0.0006554511688879179,0.00021781746896101068,0.00043563493792202136,0.0006568863586599519,0.0008760402978537013,0.00021777003484320557,0.0008756567425569177,0.0008820286659316428,0.0006538796861377507,0.00087527352297593,0.0010948105977665863,0.00021810250817884405,0.001095290251916758,0.0,0.0006543075245365322,0.0004360148245040331,0.0008720296490080662,0.000657030223390276,0.0008764241893076249,0.001092896174863388,0.0008754650908295032,0.0008918617614269788,0.0010950503723171265,0.0010962508221881166,0.0004365858982754857,0.0006543075245365322,0.0008762322015334064,0.0006545930613135501,0.0006547359231776517,0.0008770006577504934,0.0008758484782132691,0.001095290251916758,0.00021800741225201656,0.0011052166224580018,0.00087527352297593,0.0006564551422319475,0.0006557377049180328,0.0004363001745200698,0.0010900370612600828,0.00087527352297593,0.0008758484782132691,0.0006564551422319475,0.0008798944126704796,0.0008745080891998251,0.0006541648495420846,0.0006538796861377507,0.0004360148245040331,0.00088261253309797,0.0010981770261366132,0.0008735531775496833,0.0013198416190057193,0.001091703056768559,0.0008770006577504934,0.0006548788474132286,0.0006565988181221273,0.00043572984749455336,0.0008735531775496833,0.00021795989537925023,0.00065359477124183
1845408,0.0008745080891998251,0.00043591979075850045,0.0006584723441615452,0.001100594320933304,0.0004371584699453552,0.0,0.00043506634761801175,0.0006538796861377507,0.0004348771472059143,0.0,0.00021734405564007825,0.0006586169045005489,0.0006525995214270176,0.000869376222560313,0.000434593654932638,0.0008716495968620615,0.0006550218340611354,0.00021720243266724586,0.00043535045711797995,0.00043563493792202136,0.0008727907484180668,0.0004365858982754857,0.0006538796861377507,0.00043506634761801175,0.0006533101045296168,0.00021743857360295715,0.0006557377049180328,0.0006527415143603133,0.00021734405564007825,0.0006564551422319475,0.0006538796861377507,0.0008731717965509714,0.0006528835690968443,0.0006573181419807187,0.0008764241893076249,0.000217296827466319,0.00043544524276072284,0.00065302568567697,0.00043535045711797995,0.0008722197993894462,0.0015233949945593036,0.00043572984749455336,0.00021724961981316532,0.00043449923962633063,0.0004366812227074236,0.0008737439930100481,0.00021720243266724586,0.0006548788474132286,0.0006596306068601583,0.0004346881112801565,0.0004363001745200698,0.0008733624454148472,0.00021753317380900588,0.0006551648831622625,0.0,0.0006525995214270176,0.0004348771472059143,0.0006521739130434783,0.00043677658877484165,0.0006554511688879179,0.0008718395815170009,0.0006547359231776517,0.0006669630947087594,0.0006550218340611354,0.0008745080891998251,0.00021767522855898998,0.00043497172683775554,0.000655307994757536,0.0006528835690968443,0.00065302568567697,0.0006558810668998689,0.0008735531775496833,0.0008737439930100481,0.00021743857360295715,0.0006610841780520053,0.0006545930613135501,0.0004363953742090334,0.00043591979075850045,0.0004351610095735422,0.0008695652173913044,0.0006545930613135501,0.0006550218340611354,0.0004363953742090334,0.0006580390436499232,0.0006540222367560497,0.0006524575902566333,0.0006521739130434783,0.0004348771472059143,0.0006600660066006601,0.0008760402978537013,0.0006533101045296168,0.0008771929824561404,0.0008708904855214457,0.0006558810668998689,0.0006531678641410843,0.0006548788474132286,0.000434593654932638,0.0008712698758440427,0.0002173913043478261,0.000651890482398957
